cell.names,copykat.pred,cell_type,response
BD_immune15_800852,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_47956,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_283499,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_692880,diploid,Ciliated_epithelial,NMPR
BD_immune15_527333,diploid,Ciliated_epithelial,NMPR
BD_immune15_368244,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_320223,diploid,Ciliated_epithelial,NMPR
BD_immune15_216525,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_9475,diploid,Ciliated_epithelial,NMPR
BD_immune15_450924,diploid,Ciliated_epithelial,NMPR
BD_immune15_663354,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_437331,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_431868,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_209554,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_229738,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_184518,diploid,Ciliated_epithelial,NMPR
BD_immune15_497608,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_519053,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_736143,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_399760,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_296900,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_882196,diploid,Ciliated_epithelial,NMPR
BD_immune15_619552,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_606782,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_579782,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_464792,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_758122,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_842213,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_868240,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_480901,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_595317,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_427872,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_269107,diploid,Ciliated_epithelial,NMPR
BD_immune15_171646,diploid,Ciliated_epithelial,NMPR
BD_immune15_259797,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_211334,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_786736,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_104309,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_3982,diploid,Ciliated_epithelial,NMPR
BD_immune15_78112,diploid,Ciliated_epithelial,NMPR
BD_immune15_826593,diploid,Tumor_epithelial_AT2,NMPR
BD_immune15_319244,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_221847,diploid,Ciliated_epithelial,NMPR
BD_immune15_117369,diploid,Ciliated_epithelial,NMPR
BD_immune15_107315,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_76803,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_729094,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_685362,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_783927,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_449949,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_737463,diploid,Ciliated_epithelial,NMPR
BD_immune15_396037,diploid,Ciliated_epithelial,NMPR
BD_immune15_420344,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_761832,diploid,Ciliated_epithelial,NMPR
BD_immune15_187862,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_250867,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_550160,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_237480,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_135293,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_92548,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_664907,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_212061,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_595178,diploid,Ciliated_epithelial,NMPR
BD_immune15_372395,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_371482,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_394517,diploid,Ciliated_epithelial,NMPR
BD_immune15_19926,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_319944,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_15632,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_248262,diploid,Ciliated_epithelial,NMPR
BD_immune15_790635,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_639533,diploid,Ciliated_epithelial,NMPR
BD_immune15_450977,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_63173,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_877328,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_366755,diploid,Ciliated_epithelial,NMPR
BD_immune15_721161,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_178914,diploid,Ciliated_epithelial,NMPR
BD_immune15_419584,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_681890,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_165083,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_504083,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_612147,diploid,Ciliated_epithelial,NMPR
BD_immune15_757133,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_267127,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_500825,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_450811,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_764055,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_833922,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_420793,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_512925,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_850642,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_746363,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_614531,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_834727,diploid,Ciliated_epithelial,NMPR
BD_immune15_660697,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_250241,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_673687,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_129594,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_787701,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_314027,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_572535,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_107219,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_480619,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_875093,diploid,Ciliated_epithelial,NMPR
BD_immune15_482767,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_172439,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_544365,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_654577,diploid,Ciliated_epithelial,NMPR
BD_immune15_734870,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_225885,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_381469,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_678066,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_141583,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_451168,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_652802,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_81283,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_220931,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_884576,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_461493,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_643304,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_615257,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_841774,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_615731,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_71872,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_882829,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_530198,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_503793,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_659390,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_457748,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_179065,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_6630,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_256682,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_474467,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_410312,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_138701,diploid,Ciliated_epithelial,NMPR
BD_immune15_345493,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_262347,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_71565,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_756583,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_316717,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_792890,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_226960,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_427749,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_875251,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_145603,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_92797,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_403880,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_776248,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_238924,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_68050,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_600660,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_32228,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_249825,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_127359,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_547976,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_729439,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_818269,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_633715,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_784533,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_462861,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_31435,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_757123,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_637030,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_837621,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_19962,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_847888,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_699030,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_301390,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_206837,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_518714,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_504387,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_799821,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_51121,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_528297,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_529438,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_596878,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_646895,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_50158,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_611680,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_38400,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_603233,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_541606,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_477730,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_802558,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_372519,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_335207,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_645599,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_429657,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_88739,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_334962,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_728299,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_399746,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_228416,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_241083,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_84069,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_59143,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_478884,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_86756,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_325615,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_593814,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_606649,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_596716,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_471543,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_825730,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_870703,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_247630,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_488874,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_426255,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_619364,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_727488,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_695518,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_429931,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_620803,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_99155,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_257007,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_215568,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_413230,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_399116,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_367365,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_205747,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_789819,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_252746,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_681904,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_302545,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_424006,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_123040,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_296485,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_484620,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_374255,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_493727,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_456821,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_399033,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_324924,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_236663,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_722389,aneuploid,Ciliated_epithelial,NMPR
BD_immune15_636746,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_397554,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_626690,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_326935,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_479318,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_355216,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_771964,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune15_9614,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_210740,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune11_594190,aneuploid,Ciliated_epithelial,MPR
BD_immune11_637603,aneuploid,Ciliated_epithelial,MPR
BD_immune07_842495,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune07_492754,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_162143,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_642494,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_13423,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_179190,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_505427,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_29691,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_755957,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_196980,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_666214,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_30921,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_818585,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_335965,not.defined,Ciliated_epithelial,NMPR
BD_immune02_38291,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_200787,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_538017,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_794734,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_679749,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_492247,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_566281,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_319195,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_215688,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune02_746610,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_522295,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_830147,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_336975,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_508784,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_742951,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_849036,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_491057,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_252496,not.defined,Ciliated_epithelial,NMPR
BD_immune04_279467,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_687559,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_702662,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_856058,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_467064,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_257854,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_237439,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_511523,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_258042,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_562966,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_720634,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_84457,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_406845,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_488866,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_427427,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune04_63547,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune07_624668,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_747954,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_113832,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_829647,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_231901,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_193894,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_612392,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_370215,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_451247,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_90036,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_530004,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_286411,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_179,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_649261,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_483898,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_436010,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_845063,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_50882,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_688654,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_276694,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_604229,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_315075,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_170754,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_533734,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_743219,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_36024,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_291106,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_627738,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_12990,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_360384,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_763667,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_532707,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_704490,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_792466,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_212469,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_284693,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_596990,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune08_287929,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune10_196841,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune11_766428,not.defined,Ciliated_epithelial,MPR
BD_immune11_663724,not.defined,Ciliated_epithelial,MPR
BD_immune12_416906,not.defined,Ciliated_epithelial,NMPR
BD_immune12_700276,not.defined,Ciliated_epithelial,NMPR
BD_immune14_879190,not.defined,Ciliated_epithelial,MPR
BD_immune14_6093,not.defined,Ciliated_epithelial,MPR
BD_immune14_690113,not.defined,Ciliated_epithelial,MPR
BD_immune15_846410,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_522628,not.defined,Ciliated_epithelial,NMPR
BD_immune15_872378,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_517165,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_525379,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_319169,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_341359,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_15583,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_378824,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_370598,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_812599,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_194658,not.defined,Tumor_epithelial_AT2,NMPR
BD_immune15_703490,not.defined,Ciliated_epithelial,NMPR
BD_immune15_381817,not.defined,Ciliated_epithelial,NMPR
BD_immune15_89535,not.defined,Tumor_epithelial_AT2,NMPR
