cell.names,copykat.pred,cell_type,response
BD_immune07_80336,aneuploid,Tumor_epithelial,NMPR
BD_immune07_157349,aneuploid,Tumor_epithelial,NMPR
BD_immune07_361317,aneuploid,Tumor_epithelial,NMPR
BD_immune07_504314,aneuploid,Tumor_epithelial,NMPR
BD_immune07_706314,aneuploid,Tumor_epithelial,NMPR
BD_immune07_813647,aneuploid,Tumor_epithelial,NMPR
BD_immune07_835644,aneuploid,Tumor_epithelial,NMPR
BD_immune07_251607,aneuploid,Tumor_epithelial,NMPR
BD_immune07_53529,aneuploid,Tumor_epithelial,NMPR
BD_immune07_814734,aneuploid,Tumor_epithelial,NMPR
BD_immune07_512004,aneuploid,Tumor_epithelial,NMPR
BD_immune07_66109,aneuploid,Tumor_epithelial,NMPR
BD_immune07_89055,aneuploid,Tumor_epithelial,NMPR
BD_immune07_367080,aneuploid,Tumor_epithelial,NMPR
BD_immune07_781136,aneuploid,Tumor_epithelial,NMPR
BD_immune07_496150,aneuploid,Tumor_epithelial,NMPR
BD_immune07_610025,aneuploid,Tumor_epithelial,NMPR
BD_immune07_268475,aneuploid,Tumor_epithelial,NMPR
BD_immune07_11452,aneuploid,Tumor_epithelial,NMPR
BD_immune07_204052,aneuploid,Tumor_epithelial,NMPR
BD_immune07_230884,aneuploid,Tumor_epithelial,NMPR
BD_immune07_764063,aneuploid,Tumor_epithelial,NMPR
BD_immune07_260736,aneuploid,Tumor_epithelial,NMPR
BD_immune07_5608,aneuploid,Tumor_epithelial,NMPR
BD_immune07_786255,aneuploid,Tumor_epithelial,NMPR
BD_immune07_508635,aneuploid,Tumor_epithelial,NMPR
BD_immune07_799512,aneuploid,Tumor_epithelial,NMPR
BD_immune07_817449,aneuploid,Tumor_epithelial,NMPR
BD_immune07_296152,aneuploid,Tumor_epithelial,NMPR
BD_immune07_409217,aneuploid,Tumor_epithelial,NMPR
BD_immune07_208733,aneuploid,Tumor_epithelial,NMPR
BD_immune07_444846,aneuploid,Tumor_epithelial,NMPR
BD_immune07_429546,aneuploid,Tumor_epithelial,NMPR
BD_immune07_867157,aneuploid,Tumor_epithelial,NMPR
BD_immune07_824214,aneuploid,Tumor_epithelial,NMPR
BD_immune07_411884,aneuploid,Tumor_epithelial,NMPR
BD_immune07_883599,aneuploid,Tumor_epithelial,NMPR
BD_immune07_163966,aneuploid,Tumor_epithelial,NMPR
BD_immune07_503116,aneuploid,Tumor_epithelial,NMPR
BD_immune07_806525,aneuploid,Tumor_epithelial,NMPR
BD_immune07_43867,aneuploid,Tumor_epithelial,NMPR
BD_immune07_243936,aneuploid,Tumor_epithelial,NMPR
BD_immune07_213966,aneuploid,Tumor_epithelial,NMPR
BD_immune07_466394,aneuploid,Tumor_epithelial,NMPR
BD_immune07_300627,aneuploid,Tumor_epithelial,NMPR
BD_immune07_135582,aneuploid,Tumor_epithelial,NMPR
BD_immune07_483963,aneuploid,Tumor_epithelial,NMPR
BD_immune07_368622,aneuploid,Tumor_epithelial,NMPR
BD_immune07_14859,aneuploid,Tumor_epithelial,NMPR
BD_immune07_862005,aneuploid,Tumor_epithelial,NMPR
BD_immune07_858143,aneuploid,Tumor_epithelial,NMPR
BD_immune07_805908,aneuploid,Tumor_epithelial,NMPR
BD_immune07_545891,aneuploid,Tumor_epithelial,NMPR
BD_immune07_305635,aneuploid,Tumor_epithelial,NMPR
BD_immune07_512397,aneuploid,Tumor_epithelial,NMPR
BD_immune07_449830,aneuploid,Tumor_epithelial,NMPR
BD_immune07_101737,aneuploid,Tumor_epithelial,NMPR
BD_immune07_503491,aneuploid,Tumor_epithelial,NMPR
BD_immune07_505686,aneuploid,Tumor_epithelial,NMPR
BD_immune07_415827,aneuploid,Tumor_epithelial,NMPR
BD_immune07_138183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_530853,aneuploid,Tumor_epithelial,NMPR
BD_immune07_5541,aneuploid,Tumor_epithelial,NMPR
BD_immune07_209123,aneuploid,Tumor_epithelial,NMPR
BD_immune07_352147,aneuploid,Tumor_epithelial,NMPR
BD_immune07_10998,aneuploid,Tumor_epithelial,NMPR
BD_immune07_272367,aneuploid,Tumor_epithelial,NMPR
BD_immune07_357477,aneuploid,Tumor_epithelial,NMPR
BD_immune07_190938,aneuploid,Tumor_epithelial,NMPR
BD_immune07_492702,aneuploid,Tumor_epithelial,NMPR
BD_immune07_401845,aneuploid,Tumor_epithelial,NMPR
BD_immune07_402064,aneuploid,Tumor_epithelial,NMPR
BD_immune07_812197,aneuploid,Tumor_epithelial,NMPR
BD_immune07_80736,aneuploid,Tumor_epithelial,NMPR
BD_immune07_147643,aneuploid,Tumor_epithelial,NMPR
BD_immune07_143762,aneuploid,Tumor_epithelial,NMPR
BD_immune07_644691,aneuploid,Tumor_epithelial,NMPR
BD_immune07_765728,aneuploid,Tumor_epithelial,NMPR
BD_immune07_853511,aneuploid,Tumor_epithelial,NMPR
BD_immune07_429051,aneuploid,Tumor_epithelial,NMPR
BD_immune07_113108,aneuploid,Tumor_epithelial,NMPR
BD_immune07_462776,aneuploid,Tumor_epithelial,NMPR
BD_immune07_152830,aneuploid,Tumor_epithelial,NMPR
BD_immune07_784100,aneuploid,Tumor_epithelial,NMPR
BD_immune07_50465,aneuploid,Tumor_epithelial,NMPR
BD_immune07_244082,aneuploid,Tumor_epithelial,NMPR
BD_immune07_725041,aneuploid,Tumor_epithelial,NMPR
BD_immune07_8882,aneuploid,Tumor_epithelial,NMPR
BD_immune07_614963,aneuploid,Tumor_epithelial,NMPR
BD_immune07_794199,aneuploid,Tumor_epithelial,NMPR
BD_immune07_587606,aneuploid,Tumor_epithelial,NMPR
BD_immune07_365450,aneuploid,Tumor_epithelial,NMPR
BD_immune07_120201,aneuploid,Tumor_epithelial,NMPR
BD_immune07_246726,aneuploid,Tumor_epithelial,NMPR
BD_immune07_317309,aneuploid,Tumor_epithelial,NMPR
BD_immune07_699792,aneuploid,Tumor_epithelial,NMPR
BD_immune07_203512,aneuploid,Tumor_epithelial,NMPR
BD_immune07_302835,aneuploid,Tumor_epithelial,NMPR
BD_immune07_104017,aneuploid,Tumor_epithelial,NMPR
BD_immune07_230992,aneuploid,Tumor_epithelial,NMPR
BD_immune07_747528,aneuploid,Tumor_epithelial,NMPR
BD_immune07_473007,aneuploid,Tumor_epithelial,NMPR
BD_immune07_589829,aneuploid,Tumor_epithelial,NMPR
BD_immune07_667943,aneuploid,Tumor_epithelial,NMPR
BD_immune07_174355,aneuploid,Tumor_epithelial,NMPR
BD_immune07_412522,aneuploid,Tumor_epithelial,NMPR
BD_immune07_616993,aneuploid,Tumor_epithelial,NMPR
BD_immune07_474722,aneuploid,Tumor_epithelial,NMPR
BD_immune07_485640,aneuploid,Tumor_epithelial,NMPR
BD_immune07_185469,aneuploid,Tumor_epithelial,NMPR
BD_immune07_186925,aneuploid,Tumor_epithelial,NMPR
BD_immune07_861421,aneuploid,Tumor_epithelial,NMPR
BD_immune07_20376,aneuploid,Tumor_epithelial,NMPR
BD_immune07_308938,aneuploid,Tumor_epithelial,NMPR
BD_immune07_389275,aneuploid,Tumor_epithelial,NMPR
BD_immune07_657865,aneuploid,Tumor_epithelial,NMPR
BD_immune07_230558,aneuploid,Tumor_epithelial,NMPR
BD_immune07_749986,aneuploid,Tumor_epithelial,NMPR
BD_immune07_348846,aneuploid,Tumor_epithelial,NMPR
BD_immune07_188917,aneuploid,Tumor_epithelial,NMPR
BD_immune07_2021,aneuploid,Tumor_epithelial,NMPR
BD_immune07_833931,aneuploid,Tumor_epithelial,NMPR
BD_immune07_62898,aneuploid,Tumor_epithelial,NMPR
BD_immune07_678288,aneuploid,Tumor_epithelial,NMPR
BD_immune07_176311,aneuploid,Tumor_epithelial,NMPR
BD_immune07_857622,aneuploid,Tumor_epithelial,NMPR
BD_immune07_647284,aneuploid,Tumor_epithelial,NMPR
BD_immune07_684868,aneuploid,Tumor_epithelial,NMPR
BD_immune07_478595,aneuploid,Tumor_epithelial,NMPR
BD_immune07_339533,aneuploid,Tumor_epithelial,NMPR
BD_immune07_856420,aneuploid,Tumor_epithelial,NMPR
BD_immune07_723591,aneuploid,Tumor_epithelial,NMPR
BD_immune07_289382,aneuploid,Tumor_epithelial,NMPR
BD_immune07_318540,aneuploid,Tumor_epithelial,NMPR
BD_immune07_687020,aneuploid,Tumor_epithelial,NMPR
BD_immune07_207459,aneuploid,Tumor_epithelial,NMPR
BD_immune07_484720,aneuploid,Tumor_epithelial,NMPR
BD_immune07_300943,aneuploid,Tumor_epithelial,NMPR
BD_immune07_214096,aneuploid,Tumor_epithelial,NMPR
BD_immune07_548013,aneuploid,Tumor_epithelial,NMPR
BD_immune07_505016,aneuploid,Tumor_epithelial,NMPR
BD_immune07_787684,aneuploid,Tumor_epithelial,NMPR
BD_immune07_438348,aneuploid,Tumor_epithelial,NMPR
BD_immune07_613044,aneuploid,Tumor_epithelial,NMPR
BD_immune07_427946,aneuploid,Tumor_epithelial,NMPR
BD_immune07_870272,aneuploid,Tumor_epithelial,NMPR
BD_immune07_231244,aneuploid,Tumor_epithelial,NMPR
BD_immune07_419041,aneuploid,Tumor_epithelial,NMPR
BD_immune07_189667,aneuploid,Tumor_epithelial,NMPR
BD_immune07_670566,aneuploid,Tumor_epithelial,NMPR
BD_immune07_245095,aneuploid,Tumor_epithelial,NMPR
BD_immune07_836399,aneuploid,Tumor_epithelial,NMPR
BD_immune07_756907,aneuploid,Tumor_epithelial,NMPR
BD_immune07_697238,aneuploid,Tumor_epithelial,NMPR
BD_immune07_168138,aneuploid,Tumor_epithelial,NMPR
BD_immune07_42019,aneuploid,Tumor_epithelial,NMPR
BD_immune07_701793,aneuploid,Tumor_epithelial,NMPR
BD_immune07_544200,aneuploid,Tumor_epithelial,NMPR
BD_immune07_772514,aneuploid,Tumor_epithelial,NMPR
BD_immune07_672448,aneuploid,Tumor_epithelial,NMPR
BD_immune07_422867,aneuploid,Tumor_epithelial,NMPR
BD_immune07_802224,aneuploid,Tumor_epithelial,NMPR
BD_immune07_816716,aneuploid,Tumor_epithelial,NMPR
BD_immune07_826214,aneuploid,Tumor_epithelial,NMPR
BD_immune07_16543,aneuploid,Tumor_epithelial,NMPR
BD_immune07_574625,aneuploid,Tumor_epithelial,NMPR
BD_immune07_340833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_805981,aneuploid,Tumor_epithelial,NMPR
BD_immune07_365808,aneuploid,Tumor_epithelial,NMPR
BD_immune07_696436,aneuploid,Tumor_epithelial,NMPR
BD_immune07_691916,aneuploid,Tumor_epithelial,NMPR
BD_immune07_606421,aneuploid,Tumor_epithelial,NMPR
BD_immune07_498196,aneuploid,Tumor_epithelial,NMPR
BD_immune07_140422,aneuploid,Tumor_epithelial,NMPR
BD_immune07_810716,aneuploid,Tumor_epithelial,NMPR
BD_immune07_524840,aneuploid,Tumor_epithelial,NMPR
BD_immune07_874903,aneuploid,Tumor_epithelial,NMPR
BD_immune07_184516,aneuploid,Tumor_epithelial,NMPR
BD_immune07_424225,aneuploid,Tumor_epithelial,NMPR
BD_immune07_508514,aneuploid,Tumor_epithelial,NMPR
BD_immune07_637039,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87959,aneuploid,Tumor_epithelial,NMPR
BD_immune07_269421,aneuploid,Tumor_epithelial,NMPR
BD_immune07_118283,aneuploid,Tumor_epithelial,NMPR
BD_immune07_429779,aneuploid,Tumor_epithelial,NMPR
BD_immune07_810913,aneuploid,Tumor_epithelial,NMPR
BD_immune07_567431,aneuploid,Tumor_epithelial,NMPR
BD_immune07_381012,aneuploid,Tumor_epithelial,NMPR
BD_immune07_627977,aneuploid,Tumor_epithelial,NMPR
BD_immune07_8532,aneuploid,Tumor_epithelial,NMPR
BD_immune07_168993,aneuploid,Tumor_epithelial,NMPR
BD_immune07_377534,aneuploid,Tumor_epithelial,NMPR
BD_immune07_528321,aneuploid,Tumor_epithelial,NMPR
BD_immune07_521155,aneuploid,Tumor_epithelial,NMPR
BD_immune07_478428,aneuploid,Tumor_epithelial,NMPR
BD_immune07_308944,aneuploid,Tumor_epithelial,NMPR
BD_immune07_744019,aneuploid,Tumor_epithelial,NMPR
BD_immune07_66998,aneuploid,Tumor_epithelial,NMPR
BD_immune07_13599,aneuploid,Tumor_epithelial,NMPR
BD_immune07_515702,aneuploid,Tumor_epithelial,NMPR
BD_immune07_829861,aneuploid,Tumor_epithelial,NMPR
BD_immune07_117068,aneuploid,Tumor_epithelial,NMPR
BD_immune07_181890,aneuploid,Tumor_epithelial,NMPR
BD_immune07_170327,aneuploid,Tumor_epithelial,NMPR
BD_immune07_30241,aneuploid,Tumor_epithelial,NMPR
BD_immune07_323240,aneuploid,Tumor_epithelial,NMPR
BD_immune07_520936,aneuploid,Tumor_epithelial,NMPR
BD_immune07_146299,aneuploid,Tumor_epithelial,NMPR
BD_immune07_732258,aneuploid,Tumor_epithelial,NMPR
BD_immune07_577162,aneuploid,Tumor_epithelial,NMPR
BD_immune07_187871,aneuploid,Tumor_epithelial,NMPR
BD_immune07_220521,aneuploid,Tumor_epithelial,NMPR
BD_immune07_288658,aneuploid,Tumor_epithelial,NMPR
BD_immune07_325731,aneuploid,Tumor_epithelial,NMPR
BD_immune07_525840,aneuploid,Tumor_epithelial,NMPR
BD_immune07_43710,aneuploid,Tumor_epithelial,NMPR
BD_immune07_178671,aneuploid,Tumor_epithelial,NMPR
BD_immune07_127399,aneuploid,Tumor_epithelial,NMPR
BD_immune07_410068,aneuploid,Tumor_epithelial,NMPR
BD_immune07_849335,aneuploid,Tumor_epithelial,NMPR
BD_immune07_732596,aneuploid,Tumor_epithelial,NMPR
BD_immune07_99975,aneuploid,Tumor_epithelial,NMPR
BD_immune07_555750,aneuploid,Tumor_epithelial,NMPR
BD_immune07_240187,aneuploid,Tumor_epithelial,NMPR
BD_immune07_344588,aneuploid,Tumor_epithelial,NMPR
BD_immune07_72837,aneuploid,Tumor_epithelial,NMPR
BD_immune07_597886,aneuploid,Tumor_epithelial,NMPR
BD_immune07_146941,aneuploid,Tumor_epithelial,NMPR
BD_immune07_91536,aneuploid,Tumor_epithelial,NMPR
BD_immune07_2897,aneuploid,Tumor_epithelial,NMPR
BD_immune07_230846,aneuploid,Tumor_epithelial,NMPR
BD_immune07_746215,aneuploid,Tumor_epithelial,NMPR
BD_immune07_234207,aneuploid,Tumor_epithelial,NMPR
BD_immune07_464748,aneuploid,Tumor_epithelial,NMPR
BD_immune07_327159,aneuploid,Tumor_epithelial,NMPR
BD_immune07_175557,aneuploid,Tumor_epithelial,NMPR
BD_immune07_117479,aneuploid,Tumor_epithelial,NMPR
BD_immune07_350774,aneuploid,Tumor_epithelial,NMPR
BD_immune07_591792,aneuploid,Tumor_epithelial,NMPR
BD_immune07_734555,aneuploid,Tumor_epithelial,NMPR
BD_immune07_59818,aneuploid,Tumor_epithelial,NMPR
BD_immune07_536184,aneuploid,Tumor_epithelial,NMPR
BD_immune07_53097,aneuploid,Tumor_epithelial,NMPR
BD_immune07_659873,aneuploid,Tumor_epithelial,NMPR
BD_immune07_574992,aneuploid,Tumor_epithelial,NMPR
BD_immune07_882217,aneuploid,Tumor_epithelial,NMPR
BD_immune07_166640,aneuploid,Tumor_epithelial,NMPR
BD_immune07_31238,aneuploid,Tumor_epithelial,NMPR
BD_immune07_125408,aneuploid,Tumor_epithelial,NMPR
BD_immune07_464090,aneuploid,Tumor_epithelial,NMPR
BD_immune07_422688,aneuploid,Tumor_epithelial,NMPR
BD_immune07_261290,aneuploid,Tumor_epithelial,NMPR
BD_immune07_186421,aneuploid,Tumor_epithelial,NMPR
BD_immune07_701883,aneuploid,Tumor_epithelial,NMPR
BD_immune07_363586,aneuploid,Tumor_epithelial,NMPR
BD_immune07_69320,aneuploid,Tumor_epithelial,NMPR
BD_immune07_497768,aneuploid,Tumor_epithelial,NMPR
BD_immune07_158420,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369042,aneuploid,Tumor_epithelial,NMPR
BD_immune07_355135,aneuploid,Tumor_epithelial,NMPR
BD_immune07_734916,aneuploid,Tumor_epithelial,NMPR
BD_immune07_81568,aneuploid,Tumor_epithelial,NMPR
BD_immune07_673395,aneuploid,Tumor_epithelial,NMPR
BD_immune07_453531,aneuploid,Tumor_epithelial,NMPR
BD_immune07_583752,aneuploid,Tumor_epithelial,NMPR
BD_immune07_362037,aneuploid,Tumor_epithelial,NMPR
BD_immune07_823533,aneuploid,Tumor_epithelial,NMPR
BD_immune07_342760,aneuploid,Tumor_epithelial,NMPR
BD_immune07_185022,aneuploid,Tumor_epithelial,NMPR
BD_immune07_836682,aneuploid,Tumor_epithelial,NMPR
BD_immune07_62955,aneuploid,Tumor_epithelial,NMPR
BD_immune07_829594,aneuploid,Tumor_epithelial,NMPR
BD_immune07_498241,aneuploid,Tumor_epithelial,NMPR
BD_immune07_331201,aneuploid,Tumor_epithelial,NMPR
BD_immune07_181694,aneuploid,Tumor_epithelial,NMPR
BD_immune07_642139,aneuploid,Tumor_epithelial,NMPR
BD_immune07_632323,aneuploid,Tumor_epithelial,NMPR
BD_immune07_28664,aneuploid,Tumor_epithelial,NMPR
BD_immune07_459303,aneuploid,Tumor_epithelial,NMPR
BD_immune07_367071,aneuploid,Tumor_epithelial,NMPR
BD_immune07_355637,aneuploid,Tumor_epithelial,NMPR
BD_immune07_559002,aneuploid,Tumor_epithelial,NMPR
BD_immune07_271407,aneuploid,Tumor_epithelial,NMPR
BD_immune07_449390,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150832,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831412,aneuploid,Tumor_epithelial,NMPR
BD_immune07_477103,aneuploid,Tumor_epithelial,NMPR
BD_immune07_621257,aneuploid,Tumor_epithelial,NMPR
BD_immune07_269769,aneuploid,Tumor_epithelial,NMPR
BD_immune07_574348,aneuploid,Tumor_epithelial,NMPR
BD_immune07_299463,aneuploid,Tumor_epithelial,NMPR
BD_immune07_664814,aneuploid,Tumor_epithelial,NMPR
BD_immune07_665446,aneuploid,Tumor_epithelial,NMPR
BD_immune07_542782,aneuploid,Tumor_epithelial,NMPR
BD_immune07_512718,aneuploid,Tumor_epithelial,NMPR
BD_immune07_341007,aneuploid,Tumor_epithelial,NMPR
BD_immune07_114049,aneuploid,Tumor_epithelial,NMPR
BD_immune07_816809,aneuploid,Tumor_epithelial,NMPR
BD_immune07_75833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_51521,aneuploid,Tumor_epithelial,NMPR
BD_immune07_383118,aneuploid,Tumor_epithelial,NMPR
BD_immune07_749407,aneuploid,Tumor_epithelial,NMPR
BD_immune07_551612,aneuploid,Tumor_epithelial,NMPR
BD_immune07_180445,aneuploid,Tumor_epithelial,NMPR
BD_immune07_261971,aneuploid,Tumor_epithelial,NMPR
BD_immune07_231890,aneuploid,Tumor_epithelial,NMPR
BD_immune07_106056,aneuploid,Tumor_epithelial,NMPR
BD_immune07_66189,aneuploid,Tumor_epithelial,NMPR
BD_immune07_80340,aneuploid,Tumor_epithelial,NMPR
BD_immune07_440225,aneuploid,Tumor_epithelial,NMPR
BD_immune07_553357,aneuploid,Tumor_epithelial,NMPR
BD_immune07_8329,aneuploid,Tumor_epithelial,NMPR
BD_immune07_440061,aneuploid,Tumor_epithelial,NMPR
BD_immune07_64495,aneuploid,Tumor_epithelial,NMPR
BD_immune07_869193,aneuploid,Tumor_epithelial,NMPR
BD_immune07_471564,aneuploid,Tumor_epithelial,NMPR
BD_immune07_317891,aneuploid,Tumor_epithelial,NMPR
BD_immune07_198940,aneuploid,Tumor_epithelial,NMPR
BD_immune07_634187,aneuploid,Tumor_epithelial,NMPR
BD_immune07_434332,aneuploid,Tumor_epithelial,NMPR
BD_immune07_271301,aneuploid,Tumor_epithelial,NMPR
BD_immune07_175839,aneuploid,Tumor_epithelial,NMPR
BD_immune07_85599,aneuploid,Tumor_epithelial,NMPR
BD_immune07_876109,aneuploid,Tumor_epithelial,NMPR
BD_immune07_394126,aneuploid,Tumor_epithelial,NMPR
BD_immune07_623392,aneuploid,Tumor_epithelial,NMPR
BD_immune07_795249,aneuploid,Tumor_epithelial,NMPR
BD_immune07_442558,aneuploid,Tumor_epithelial,NMPR
BD_immune07_339539,aneuploid,Tumor_epithelial,NMPR
BD_immune07_617212,aneuploid,Tumor_epithelial,NMPR
BD_immune07_80353,aneuploid,Tumor_epithelial,NMPR
BD_immune07_613114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_389510,aneuploid,Tumor_epithelial,NMPR
BD_immune07_796891,aneuploid,Tumor_epithelial,NMPR
BD_immune07_95990,aneuploid,Tumor_epithelial,NMPR
BD_immune07_500157,aneuploid,Tumor_epithelial,NMPR
BD_immune07_249523,aneuploid,Tumor_epithelial,NMPR
BD_immune07_44006,aneuploid,Tumor_epithelial,NMPR
BD_immune07_225392,aneuploid,Tumor_epithelial,NMPR
BD_immune07_559309,aneuploid,Tumor_epithelial,NMPR
BD_immune07_798813,aneuploid,Tumor_epithelial,NMPR
BD_immune07_497001,aneuploid,Tumor_epithelial,NMPR
BD_immune07_19800,aneuploid,Tumor_epithelial,NMPR
BD_immune07_637292,aneuploid,Tumor_epithelial,NMPR
BD_immune07_97285,aneuploid,Tumor_epithelial,NMPR
BD_immune07_347429,aneuploid,Tumor_epithelial,NMPR
BD_immune07_693066,aneuploid,Tumor_epithelial,NMPR
BD_immune07_273766,aneuploid,Tumor_epithelial,NMPR
BD_immune07_790987,aneuploid,Tumor_epithelial,NMPR
BD_immune07_433119,aneuploid,Tumor_epithelial,NMPR
BD_immune07_647310,aneuploid,Tumor_epithelial,NMPR
BD_immune07_500616,aneuploid,Tumor_epithelial,NMPR
BD_immune07_328195,aneuploid,Tumor_epithelial,NMPR
BD_immune07_414296,aneuploid,Tumor_epithelial,NMPR
BD_immune07_81352,aneuploid,Tumor_epithelial,NMPR
BD_immune07_742364,aneuploid,Tumor_epithelial,NMPR
BD_immune07_108240,aneuploid,Tumor_epithelial,NMPR
BD_immune07_647389,aneuploid,Tumor_epithelial,NMPR
BD_immune07_684821,aneuploid,Tumor_epithelial,NMPR
BD_immune07_330241,aneuploid,Tumor_epithelial,NMPR
BD_immune07_588013,aneuploid,Tumor_epithelial,NMPR
BD_immune07_683649,aneuploid,Tumor_epithelial,NMPR
BD_immune07_411471,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167195,aneuploid,Tumor_epithelial,NMPR
BD_immune07_800763,aneuploid,Tumor_epithelial,NMPR
BD_immune07_756577,aneuploid,Tumor_epithelial,NMPR
BD_immune07_241898,aneuploid,Tumor_epithelial,NMPR
BD_immune07_165063,aneuploid,Tumor_epithelial,NMPR
BD_immune07_216018,aneuploid,Tumor_epithelial,NMPR
BD_immune07_153317,aneuploid,Tumor_epithelial,NMPR
BD_immune07_752582,aneuploid,Tumor_epithelial,NMPR
BD_immune07_704617,aneuploid,Tumor_epithelial,NMPR
BD_immune07_16183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_695883,aneuploid,Tumor_epithelial,NMPR
BD_immune07_675106,aneuploid,Tumor_epithelial,NMPR
BD_immune07_569003,aneuploid,Tumor_epithelial,NMPR
BD_immune07_479748,aneuploid,Tumor_epithelial,NMPR
BD_immune07_713711,aneuploid,Tumor_epithelial,NMPR
BD_immune07_695333,aneuploid,Tumor_epithelial,NMPR
BD_immune07_185513,aneuploid,Tumor_epithelial,NMPR
BD_immune07_357887,aneuploid,Tumor_epithelial,NMPR
BD_immune07_628918,aneuploid,Tumor_epithelial,NMPR
BD_immune07_767205,aneuploid,Tumor_epithelial,NMPR
BD_immune07_488653,aneuploid,Tumor_epithelial,NMPR
BD_immune07_776680,aneuploid,Tumor_epithelial,NMPR
BD_immune07_299349,aneuploid,Tumor_epithelial,NMPR
BD_immune07_285191,aneuploid,Tumor_epithelial,NMPR
BD_immune07_303636,aneuploid,Tumor_epithelial,NMPR
BD_immune07_216029,aneuploid,Tumor_epithelial,NMPR
BD_immune07_786018,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797583,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797650,aneuploid,Tumor_epithelial,NMPR
BD_immune07_345033,aneuploid,Tumor_epithelial,NMPR
BD_immune07_565055,aneuploid,Tumor_epithelial,NMPR
BD_immune07_164542,aneuploid,Tumor_epithelial,NMPR
BD_immune07_376204,aneuploid,Tumor_epithelial,NMPR
BD_immune07_399180,aneuploid,Tumor_epithelial,NMPR
BD_immune07_280528,aneuploid,Tumor_epithelial,NMPR
BD_immune07_882844,aneuploid,Tumor_epithelial,NMPR
BD_immune07_655368,aneuploid,Tumor_epithelial,NMPR
BD_immune07_707665,aneuploid,Tumor_epithelial,NMPR
BD_immune07_804369,aneuploid,Tumor_epithelial,NMPR
BD_immune07_645069,aneuploid,Tumor_epithelial,NMPR
BD_immune07_608361,aneuploid,Tumor_epithelial,NMPR
BD_immune07_413236,aneuploid,Tumor_epithelial,NMPR
BD_immune07_874751,aneuploid,Tumor_epithelial,NMPR
BD_immune07_86044,aneuploid,Tumor_epithelial,NMPR
BD_immune07_193959,aneuploid,Tumor_epithelial,NMPR
BD_immune07_337503,aneuploid,Tumor_epithelial,NMPR
BD_immune07_350280,aneuploid,Tumor_epithelial,NMPR
BD_immune07_739282,aneuploid,Tumor_epithelial,NMPR
BD_immune07_788830,aneuploid,Tumor_epithelial,NMPR
BD_immune07_394895,aneuploid,Tumor_epithelial,NMPR
BD_immune07_55035,aneuploid,Tumor_epithelial,NMPR
BD_immune07_345794,aneuploid,Tumor_epithelial,NMPR
BD_immune07_129794,aneuploid,Tumor_epithelial,NMPR
BD_immune07_444261,aneuploid,Tumor_epithelial,NMPR
BD_immune07_714447,aneuploid,Tumor_epithelial,NMPR
BD_immune07_651983,aneuploid,Tumor_epithelial,NMPR
BD_immune07_2131,aneuploid,Tumor_epithelial,NMPR
BD_immune07_154059,aneuploid,Tumor_epithelial,NMPR
BD_immune07_308966,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87988,aneuploid,Tumor_epithelial,NMPR
BD_immune07_11427,aneuploid,Tumor_epithelial,NMPR
BD_immune07_674939,aneuploid,Tumor_epithelial,NMPR
BD_immune07_76045,aneuploid,Tumor_epithelial,NMPR
BD_immune07_558289,aneuploid,Tumor_epithelial,NMPR
BD_immune07_386734,aneuploid,Tumor_epithelial,NMPR
BD_immune07_164748,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130237,aneuploid,Tumor_epithelial,NMPR
BD_immune07_59018,aneuploid,Tumor_epithelial,NMPR
BD_immune07_196790,aneuploid,Tumor_epithelial,NMPR
BD_immune07_417449,aneuploid,Tumor_epithelial,NMPR
