cell.names,copykat.pred,cell_type,response
BD_immune12_487429,diploid,Ciliated_epithelial,NMPR
BD_immune12_570263,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_112581,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_373941,diploid,Ciliated_epithelial,NMPR
BD_immune12_332934,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_241771,diploid,Ciliated_epithelial,NMPR
BD_immune12_432275,diploid,Ciliated_epithelial,NMPR
BD_immune12_707488,diploid,Ciliated_epithelial,NMPR
BD_immune12_609137,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_853340,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_772414,diploid,Ciliated_epithelial,NMPR
BD_immune12_304374,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_279818,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_605279,diploid,Ciliated_epithelial,NMPR
BD_immune12_809503,diploid,Ciliated_epithelial,NMPR
BD_immune12_345386,diploid,Ciliated_epithelial,NMPR
BD_immune12_309610,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_115619,diploid,Ciliated_epithelial,NMPR
BD_immune12_87408,diploid,Ciliated_epithelial,NMPR
BD_immune12_474762,diploid,Ciliated_epithelial,NMPR
BD_immune12_161584,diploid,Ciliated_epithelial,NMPR
BD_immune12_65192,diploid,Ciliated_epithelial,NMPR
BD_immune12_700435,diploid,Ciliated_epithelial,NMPR
BD_immune12_136734,diploid,Ciliated_epithelial,NMPR
BD_immune12_226525,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_883714,diploid,Ciliated_epithelial,NMPR
BD_immune12_508351,diploid,Ciliated_epithelial,NMPR
BD_immune12_485318,diploid,Ciliated_epithelial,NMPR
BD_immune12_255726,diploid,Ciliated_epithelial,NMPR
BD_immune12_68456,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_472802,diploid,Ciliated_epithelial,NMPR
BD_immune12_602666,diploid,Ciliated_epithelial,NMPR
BD_immune12_332776,diploid,Ciliated_epithelial,NMPR
BD_immune12_672441,diploid,Ciliated_epithelial,NMPR
BD_immune12_55196,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_643736,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_184681,diploid,Ciliated_epithelial,NMPR
BD_immune12_537461,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_166797,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_142312,diploid,Ciliated_epithelial,NMPR
BD_immune12_691047,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_192082,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_428633,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_828066,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune12_450660,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_445394,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_520170,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_224724,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_141374,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_811480,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_335038,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_507372,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_656855,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_337605,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_204120,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_411988,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_576569,diploid,Ciliated_epithelial,NMPR
BD_immune12_853302,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_88837,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_410900,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_350321,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_393981,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_13246,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_46830,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_110790,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_871284,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_429771,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_611097,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_672056,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_513216,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_206131,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_750169,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_641841,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_600518,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_797983,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_205489,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_777224,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_114294,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_632911,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_306643,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_460280,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_346652,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_273349,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_840640,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_546296,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_853312,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_877452,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_128784,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_731014,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_691993,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_377095,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_96976,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_666837,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_836211,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_233000,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_214866,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_831058,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_623962,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_385811,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_511551,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_880703,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_104410,diploid,Ciliated_epithelial,NMPR
BD_immune12_502308,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_517420,diploid,Ciliated_epithelial,NMPR
BD_immune12_489834,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_337529,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_155212,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_443865,diploid,Ciliated_epithelial,NMPR
BD_immune12_799199,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_712007,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_221991,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_252776,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_488630,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_225995,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_312387,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_471883,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_688790,diploid,Ciliated_epithelial,NMPR
BD_immune12_59605,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_287489,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_774839,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_31479,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_680179,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_552582,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_856035,diploid,Ciliated_epithelial,NMPR
BD_immune12_281041,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_235410,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_290135,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_328665,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_161631,diploid,Ciliated_epithelial,NMPR
BD_immune12_481713,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_513545,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_796749,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_202854,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_567735,diploid,Ciliated_epithelial,NMPR
BD_immune12_431514,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_359163,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_536019,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_536506,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_565182,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_347988,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_653461,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_805254,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_67919,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_569338,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_214307,diploid,Ciliated_epithelial,NMPR
BD_immune12_194618,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_94767,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_226063,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_730636,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_6084,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_169469,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_84910,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_842042,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_214300,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_183934,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_253391,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_832101,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_65519,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_595590,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_881695,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_348699,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_139108,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_638673,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_669330,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_819739,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_577058,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_561686,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_67290,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_652233,diploid,Ciliated_epithelial,NMPR
BD_immune12_510808,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_24826,diploid,Ciliated_epithelial,NMPR
BD_immune12_206917,diploid,Ciliated_epithelial,NMPR
BD_immune12_804455,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_86558,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_72393,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_624210,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_267025,diploid,Ciliated_epithelial,NMPR
BD_immune12_419076,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_475326,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_313242,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_430775,diploid,Ciliated_epithelial,NMPR
BD_immune12_444223,diploid,Ciliated_epithelial,NMPR
BD_immune12_541975,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_374877,diploid,Ciliated_epithelial,NMPR
BD_immune12_278946,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_146886,diploid,Ciliated_epithelial,NMPR
BD_immune12_333843,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_798873,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_847615,diploid,Tumor_epithelial_EMT,NMPR
BD_immune12_471896,diploid,Tumor_epithelial_EMT,NMPR
BD_immune13_39365,diploid,Ciliated_epithelial,NMPR
BD_immune14_647651,diploid,Ciliated_epithelial,MPR
BD_immune14_486333,diploid,Ciliated_epithelial,MPR
BD_immune14_425767,diploid,Ciliated_epithelial,MPR
BD_immune14_662536,diploid,Ciliated_epithelial,MPR
BD_immune14_653962,diploid,Ciliated_epithelial,MPR
BD_immune14_843297,diploid,Ciliated_epithelial,MPR
BD_immune14_799760,diploid,Ciliated_epithelial,MPR
BD_immune14_573048,diploid,Ciliated_epithelial,MPR
BD_immune14_540649,diploid,Ciliated_epithelial,MPR
BD_immune14_477134,diploid,Ciliated_epithelial,MPR
BD_immune14_68493,diploid,Ciliated_epithelial,MPR
BD_immune14_844765,diploid,Ciliated_epithelial,MPR
BD_immune14_828505,diploid,Ciliated_epithelial,MPR
BD_immune14_505664,diploid,Ciliated_epithelial,MPR
BD_immune14_411892,diploid,Ciliated_epithelial,MPR
BD_immune14_533330,diploid,Ciliated_epithelial,MPR
BD_immune14_874713,diploid,Ciliated_epithelial,MPR
BD_immune14_623031,diploid,Ciliated_epithelial,MPR
BD_immune14_532013,diploid,Ciliated_epithelial,MPR
BD_immune14_2495,diploid,Ciliated_epithelial,MPR
BD_immune14_206004,diploid,Ciliated_epithelial,MPR
BD_immune14_68312,diploid,Ciliated_epithelial,MPR
BD_immune14_42112,diploid,Ciliated_epithelial,MPR
BD_immune14_48989,diploid,Ciliated_epithelial,MPR
BD_immune14_312909,diploid,Ciliated_epithelial,MPR
BD_immune14_679768,diploid,Ciliated_epithelial,MPR
BD_immune14_182776,diploid,Ciliated_epithelial,MPR
BD_immune14_79961,diploid,Ciliated_epithelial,MPR
BD_immune14_375322,diploid,Ciliated_epithelial,MPR
BD_immune14_551142,diploid,Ciliated_epithelial,MPR
BD_immune14_781868,diploid,Ciliated_epithelial,MPR
BD_immune14_40314,diploid,Ciliated_epithelial,MPR
BD_immune14_522363,diploid,Ciliated_epithelial,MPR
BD_immune14_711711,diploid,Ciliated_epithelial,MPR
BD_immune14_703899,diploid,Ciliated_epithelial,MPR
BD_immune14_240162,diploid,Ciliated_epithelial,MPR
BD_immune14_153489,diploid,Ciliated_epithelial,MPR
BD_immune14_787243,diploid,Ciliated_epithelial,MPR
BD_immune14_479440,diploid,Ciliated_epithelial,MPR
BD_immune14_141831,diploid,Ciliated_epithelial,MPR
BD_immune14_181950,diploid,Ciliated_epithelial,MPR
BD_immune14_385869,diploid,Ciliated_epithelial,MPR
BD_immune14_751788,diploid,Ciliated_epithelial,MPR
BD_immune14_882277,diploid,Ciliated_epithelial,MPR
BD_immune14_109363,diploid,Ciliated_epithelial,MPR
BD_immune14_778400,diploid,Ciliated_epithelial,MPR
BD_immune14_246806,diploid,Ciliated_epithelial,MPR
BD_immune14_266198,diploid,Ciliated_epithelial,MPR
BD_immune14_171750,diploid,Ciliated_epithelial,MPR
BD_immune14_364733,diploid,Ciliated_epithelial,MPR
BD_immune14_768991,diploid,Ciliated_epithelial,MPR
BD_immune14_338290,diploid,Ciliated_epithelial,MPR
BD_immune14_697684,diploid,Ciliated_epithelial,MPR
BD_immune14_296461,diploid,Ciliated_epithelial,MPR
BD_immune14_695818,diploid,Ciliated_epithelial,MPR
BD_immune14_625531,diploid,Ciliated_epithelial,MPR
BD_immune14_381194,diploid,Ciliated_epithelial,MPR
BD_immune14_454305,diploid,Ciliated_epithelial,MPR
BD_immune14_572827,diploid,Ciliated_epithelial,MPR
BD_immune14_431363,diploid,Ciliated_epithelial,MPR
BD_immune14_464089,diploid,Ciliated_epithelial,MPR
BD_immune14_563968,diploid,Ciliated_epithelial,MPR
BD_immune14_164388,diploid,Ciliated_epithelial,MPR
BD_immune14_78618,diploid,Ciliated_epithelial,MPR
BD_immune14_856109,diploid,Ciliated_epithelial,MPR
BD_immune14_777286,diploid,Ciliated_epithelial,MPR
BD_immune14_88178,diploid,Ciliated_epithelial,MPR
BD_immune14_72607,diploid,Ciliated_epithelial,MPR
BD_immune14_862325,diploid,Ciliated_epithelial,MPR
BD_immune14_601230,diploid,Ciliated_epithelial,MPR
BD_immune14_865742,diploid,Ciliated_epithelial,MPR
BD_immune14_306487,diploid,Ciliated_epithelial,MPR
BD_immune14_270629,diploid,Ciliated_epithelial,MPR
BD_immune14_97882,diploid,Ciliated_epithelial,MPR
BD_immune14_505733,diploid,Ciliated_epithelial,MPR
BD_immune14_225446,diploid,Ciliated_epithelial,MPR
BD_immune14_319390,diploid,Ciliated_epithelial,MPR
BD_immune14_294203,diploid,Ciliated_epithelial,MPR
BD_immune14_659950,diploid,Ciliated_epithelial,MPR
BD_immune14_560049,diploid,Ciliated_epithelial,MPR
BD_immune14_397636,diploid,Ciliated_epithelial,MPR
BD_immune14_680671,diploid,Ciliated_epithelial,MPR
BD_immune14_717151,diploid,Ciliated_epithelial,MPR
BD_immune14_170840,diploid,Ciliated_epithelial,MPR
BD_immune14_293819,diploid,Ciliated_epithelial,MPR
BD_immune14_205968,diploid,Ciliated_epithelial,MPR
BD_immune14_134165,diploid,Ciliated_epithelial,MPR
BD_immune14_408863,diploid,Ciliated_epithelial,MPR
BD_immune14_671606,diploid,Ciliated_epithelial,MPR
BD_immune14_784725,diploid,Ciliated_epithelial,MPR
BD_immune14_876157,diploid,Ciliated_epithelial,MPR
BD_immune14_838818,diploid,Ciliated_epithelial,MPR
BD_immune14_475703,diploid,Ciliated_epithelial,MPR
BD_immune14_553739,diploid,Ciliated_epithelial,MPR
BD_immune14_431395,diploid,Ciliated_epithelial,MPR
BD_immune14_590844,diploid,Ciliated_epithelial,MPR
BD_immune14_283944,diploid,Ciliated_epithelial,MPR
BD_immune14_851755,diploid,Ciliated_epithelial,MPR
BD_immune14_470913,diploid,Ciliated_epithelial,MPR
BD_immune14_635890,diploid,Ciliated_epithelial,MPR
BD_immune14_436957,diploid,Ciliated_epithelial,MPR
BD_immune14_223775,diploid,Ciliated_epithelial,MPR
BD_immune14_128126,diploid,Ciliated_epithelial,MPR
BD_immune14_281560,diploid,Ciliated_epithelial,MPR
BD_immune14_723492,diploid,Ciliated_epithelial,MPR
BD_immune14_504512,diploid,Ciliated_epithelial,MPR
BD_immune14_532178,diploid,Ciliated_epithelial,MPR
BD_immune14_395182,diploid,Ciliated_epithelial,MPR
BD_immune14_829151,diploid,Ciliated_epithelial,MPR
BD_immune14_834822,diploid,Ciliated_epithelial,MPR
BD_immune14_853782,diploid,Ciliated_epithelial,MPR
BD_immune15_425901,diploid,Ciliated_epithelial,NMPR
BD_immune15_730534,diploid,Ciliated_epithelial,NMPR
BD_immune15_182945,diploid,Ciliated_epithelial,NMPR
BD_immune15_716454,diploid,Ciliated_epithelial,NMPR
BD_immune15_217527,diploid,Ciliated_epithelial,NMPR
BD_immune15_172422,diploid,Ciliated_epithelial,NMPR
BD_immune15_850540,diploid,Ciliated_epithelial,NMPR
BD_immune15_320639,diploid,Ciliated_epithelial,NMPR
BD_immune15_270336,diploid,Ciliated_epithelial,NMPR
BD_immune15_127864,diploid,Ciliated_epithelial,NMPR
BD_immune15_735723,diploid,Ciliated_epithelial,NMPR
BD_immune15_852140,diploid,Ciliated_epithelial,NMPR
BD_immune15_346445,diploid,Ciliated_epithelial,NMPR
BD_immune15_218558,diploid,Ciliated_epithelial,NMPR
BD_immune15_399664,diploid,Ciliated_epithelial,NMPR
BD_immune15_516665,diploid,Ciliated_epithelial,NMPR
BD_immune15_139372,diploid,Ciliated_epithelial,NMPR
BD_immune15_864594,diploid,Ciliated_epithelial,NMPR
BD_immune15_651368,diploid,Ciliated_epithelial,NMPR
BD_immune15_6748,diploid,Ciliated_epithelial,NMPR
BD_immune15_752216,diploid,Ciliated_epithelial,NMPR
BD_immune15_3758,diploid,Ciliated_epithelial,NMPR
BD_immune15_247072,diploid,Ciliated_epithelial,NMPR
BD_immune15_430040,diploid,Ciliated_epithelial,NMPR
BD_immune15_28900,diploid,Ciliated_epithelial,NMPR
BD_immune15_305040,diploid,Ciliated_epithelial,NMPR
BD_immune15_182005,diploid,Ciliated_epithelial,NMPR
BD_immune15_430052,diploid,Ciliated_epithelial,NMPR
BD_immune15_762511,diploid,Ciliated_epithelial,NMPR
BD_immune15_297523,diploid,Ciliated_epithelial,NMPR
BD_immune15_482173,diploid,Ciliated_epithelial,NMPR
BD_immune15_451356,diploid,Ciliated_epithelial,NMPR
BD_immune15_172808,diploid,Ciliated_epithelial,NMPR
BD_immune15_681879,diploid,Ciliated_epithelial,NMPR
BD_immune15_330399,diploid,Ciliated_epithelial,NMPR
BD_immune15_9343,diploid,Ciliated_epithelial,NMPR
BD_immune15_44632,diploid,Ciliated_epithelial,NMPR
BD_immune15_49470,diploid,Ciliated_epithelial,NMPR
BD_immune15_490799,diploid,Ciliated_epithelial,NMPR
BD_immune15_296500,diploid,Ciliated_epithelial,NMPR
BD_immune15_303995,diploid,Ciliated_epithelial,NMPR
BD_immune15_756421,diploid,Ciliated_epithelial,NMPR
BD_immune15_478215,diploid,Ciliated_epithelial,NMPR
BD_immune15_234861,diploid,Ciliated_epithelial,NMPR
BD_immune15_279133,diploid,Ciliated_epithelial,NMPR
BD_immune15_819301,diploid,Ciliated_epithelial,NMPR
BD_immune15_262976,diploid,Ciliated_epithelial,NMPR
BD_immune15_625255,diploid,Ciliated_epithelial,NMPR
BD_immune15_522632,diploid,Ciliated_epithelial,NMPR
BD_immune15_454574,diploid,Ciliated_epithelial,NMPR
BD_immune15_771423,diploid,Ciliated_epithelial,NMPR
BD_immune15_391053,diploid,Ciliated_epithelial,NMPR
BD_immune15_743970,diploid,Ciliated_epithelial,NMPR
BD_immune15_334078,diploid,Ciliated_epithelial,NMPR
BD_immune15_173039,diploid,Ciliated_epithelial,NMPR
BD_immune15_53101,diploid,Ciliated_epithelial,NMPR
BD_immune15_25994,diploid,Ciliated_epithelial,NMPR
BD_immune15_703199,diploid,Ciliated_epithelial,NMPR
BD_immune15_161844,diploid,Ciliated_epithelial,NMPR
BD_immune15_817148,diploid,Ciliated_epithelial,NMPR
BD_immune15_226074,diploid,Ciliated_epithelial,NMPR
BD_immune15_89246,diploid,Ciliated_epithelial,NMPR
BD_immune15_254973,diploid,Ciliated_epithelial,NMPR
BD_immune15_611385,diploid,Ciliated_epithelial,NMPR
BD_immune15_443175,diploid,Ciliated_epithelial,NMPR
BD_immune15_476018,diploid,Ciliated_epithelial,NMPR
BD_immune15_307971,diploid,Ciliated_epithelial,NMPR
BD_immune15_316730,diploid,Ciliated_epithelial,NMPR
BD_immune15_808896,diploid,Ciliated_epithelial,NMPR
BD_immune15_340292,diploid,Ciliated_epithelial,NMPR
BD_immune15_63122,diploid,Ciliated_epithelial,NMPR
BD_immune15_250693,diploid,Ciliated_epithelial,NMPR
BD_immune15_590202,diploid,Ciliated_epithelial,NMPR
BD_immune15_150783,diploid,Ciliated_epithelial,NMPR
BD_immune15_101810,diploid,Ciliated_epithelial,NMPR
BD_immune15_636560,diploid,Ciliated_epithelial,NMPR
BD_immune15_412134,diploid,Ciliated_epithelial,NMPR
BD_immune15_476680,diploid,Ciliated_epithelial,NMPR
BD_immune15_396367,diploid,Ciliated_epithelial,NMPR
BD_immune15_333227,diploid,Ciliated_epithelial,NMPR
BD_immune15_692880,diploid,Ciliated_epithelial,NMPR
BD_immune15_527333,diploid,Ciliated_epithelial,NMPR
BD_immune15_320223,diploid,Ciliated_epithelial,NMPR
BD_immune15_9475,diploid,Ciliated_epithelial,NMPR
BD_immune15_450924,diploid,Ciliated_epithelial,NMPR
BD_immune15_184518,diploid,Ciliated_epithelial,NMPR
BD_immune15_882196,diploid,Ciliated_epithelial,NMPR
BD_immune15_269107,diploid,Ciliated_epithelial,NMPR
BD_immune15_171646,diploid,Ciliated_epithelial,NMPR
BD_immune15_3982,diploid,Ciliated_epithelial,NMPR
BD_immune15_78112,diploid,Ciliated_epithelial,NMPR
BD_immune15_221847,diploid,Ciliated_epithelial,NMPR
BD_immune15_117369,diploid,Ciliated_epithelial,NMPR
BD_immune15_737463,diploid,Ciliated_epithelial,NMPR
BD_immune15_396037,diploid,Ciliated_epithelial,NMPR
BD_immune15_761832,diploid,Ciliated_epithelial,NMPR
BD_immune15_595178,diploid,Ciliated_epithelial,NMPR
BD_immune15_394517,diploid,Ciliated_epithelial,NMPR
BD_immune15_248262,diploid,Ciliated_epithelial,NMPR
BD_immune15_639533,diploid,Ciliated_epithelial,NMPR
BD_immune15_63173,diploid,Ciliated_epithelial,NMPR
BD_immune15_366755,diploid,Ciliated_epithelial,NMPR
BD_immune15_178914,diploid,Ciliated_epithelial,NMPR
BD_immune15_612147,diploid,Ciliated_epithelial,NMPR
BD_immune15_834727,diploid,Ciliated_epithelial,NMPR
BD_immune15_572535,diploid,Ciliated_epithelial,NMPR
BD_immune15_875093,diploid,Ciliated_epithelial,NMPR
BD_immune15_654577,diploid,Ciliated_epithelial,NMPR
BD_immune15_503793,diploid,Ciliated_epithelial,NMPR
BD_immune15_256682,diploid,Ciliated_epithelial,NMPR
BD_immune15_138701,diploid,Ciliated_epithelial,NMPR
BD_immune15_31435,diploid,Ciliated_epithelial,NMPR
BD_immune15_637030,diploid,Ciliated_epithelial,NMPR
BD_immune15_19962,diploid,Ciliated_epithelial,NMPR
BD_immune15_206837,diploid,Ciliated_epithelial,NMPR
BD_immune15_528297,diploid,Ciliated_epithelial,NMPR
BD_immune15_529438,diploid,Ciliated_epithelial,NMPR
BD_immune15_646895,diploid,Ciliated_epithelial,NMPR
BD_immune15_50158,diploid,Ciliated_epithelial,NMPR
BD_immune15_38400,diploid,Ciliated_epithelial,NMPR
BD_immune15_603233,diploid,Ciliated_epithelial,NMPR
BD_immune15_541606,diploid,Ciliated_epithelial,NMPR
BD_immune15_645599,diploid,Ciliated_epithelial,NMPR
BD_immune15_429657,diploid,Ciliated_epithelial,NMPR
BD_immune15_334962,diploid,Ciliated_epithelial,NMPR
BD_immune15_228416,diploid,Ciliated_epithelial,NMPR
BD_immune15_478884,diploid,Ciliated_epithelial,NMPR
BD_immune15_325615,diploid,Ciliated_epithelial,NMPR
BD_immune15_825730,diploid,Ciliated_epithelial,NMPR
BD_immune15_870703,diploid,Ciliated_epithelial,NMPR
BD_immune15_426255,diploid,Ciliated_epithelial,NMPR
BD_immune15_619364,diploid,Ciliated_epithelial,NMPR
BD_immune15_727488,diploid,Ciliated_epithelial,NMPR
BD_immune15_620803,diploid,Ciliated_epithelial,NMPR
BD_immune15_413230,diploid,Ciliated_epithelial,NMPR
BD_immune15_205747,diploid,Ciliated_epithelial,NMPR
BD_immune15_252746,diploid,Ciliated_epithelial,NMPR
BD_immune15_681904,diploid,Ciliated_epithelial,NMPR
BD_immune15_123040,diploid,Ciliated_epithelial,NMPR
BD_immune15_296485,diploid,Ciliated_epithelial,NMPR
BD_immune15_484620,diploid,Ciliated_epithelial,NMPR
BD_immune15_374255,diploid,Ciliated_epithelial,NMPR
BD_immune15_493727,diploid,Ciliated_epithelial,NMPR
BD_immune15_456821,diploid,Ciliated_epithelial,NMPR
BD_immune15_399033,diploid,Ciliated_epithelial,NMPR
BD_immune15_722389,diploid,Ciliated_epithelial,NMPR
BD_immune05_734194,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_594190,diploid,Ciliated_epithelial,MPR
BD_immune05_744408,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_836521,diploid,Tumor_epithelial_EMT,NMPR
BD_immune11_637603,diploid,Ciliated_epithelial,MPR
