cell.names,copykat.pred
BD_immune11_844330,diploid
BD_immune11_34209,diploid
BD_immune11_89351,diploid
BD_immune11_646451,diploid
BD_immune11_233942,diploid
BD_immune11_353334,diploid
BD_immune11_721954,diploid
BD_immune11_263208,diploid
BD_immune11_874426,diploid
BD_immune11_530325,diploid
BD_immune11_156190,diploid
BD_immune11_478753,diploid
BD_immune11_857982,diploid
BD_immune11_215452,diploid
BD_immune11_463155,diploid
BD_immune11_354113,diploid
BD_immune11_570891,diploid
BD_immune11_604003,diploid
BD_immune11_565026,diploid
BD_immune11_517833,diploid
BD_immune11_79210,diploid
BD_immune11_645010,diploid
BD_immune11_138877,diploid
BD_immune11_141938,diploid
BD_immune11_191820,diploid
BD_immune11_162836,diploid
BD_immune11_73376,diploid
BD_immune11_73348,diploid
BD_immune11_514597,diploid
BD_immune11_866065,diploid
BD_immune11_256984,diploid
BD_immune11_243467,diploid
BD_immune11_767373,diploid
BD_immune11_824510,diploid
BD_immune11_797833,diploid
BD_immune11_253222,diploid
BD_immune11_730603,diploid
BD_immune11_158309,diploid
BD_immune11_494425,diploid
BD_immune11_260569,diploid
BD_immune11_165577,diploid
BD_immune11_365453,diploid
BD_immune11_11846,diploid
BD_immune11_64475,diploid
BD_immune11_37375,diploid
BD_immune11_690629,diploid
BD_immune11_53351,diploid
BD_immune11_560386,diploid
BD_immune11_477525,diploid
BD_immune11_843037,diploid
BD_immune11_385482,diploid
BD_immune11_856686,diploid
BD_immune11_408883,diploid
BD_immune11_408225,diploid
BD_immune11_137305,diploid
BD_immune11_476332,diploid
BD_immune11_234873,diploid
BD_immune11_131460,diploid
BD_immune11_820879,diploid
BD_immune11_686119,diploid
BD_immune11_230454,diploid
BD_immune11_578189,diploid
BD_immune11_551719,diploid
BD_immune11_234230,diploid
BD_immune11_388616,diploid
BD_immune11_186194,diploid
BD_immune11_708051,diploid
BD_immune11_672030,diploid
BD_immune11_125948,diploid
BD_immune11_432245,diploid
BD_immune11_197401,diploid
BD_immune11_207187,diploid
BD_immune11_647814,diploid
BD_immune11_31730,diploid
BD_immune11_759039,diploid
BD_immune11_104504,diploid
BD_immune11_19457,diploid
BD_immune11_873872,diploid
BD_immune11_382133,diploid
BD_immune11_169117,diploid
BD_immune11_535923,diploid
BD_immune11_773863,diploid
BD_immune11_657058,diploid
BD_immune11_880965,diploid
BD_immune11_347230,diploid
BD_immune11_314738,diploid
BD_immune11_851398,diploid
BD_immune11_227739,diploid
BD_immune11_773809,diploid
BD_immune11_5678,diploid
BD_immune12_347497,diploid
BD_immune12_770597,diploid
BD_immune12_435307,diploid
BD_immune12_794646,diploid
BD_immune12_487429,diploid
BD_immune12_373941,diploid
BD_immune12_241771,diploid
BD_immune12_432275,diploid
BD_immune12_707488,diploid
BD_immune12_772414,diploid
BD_immune12_605279,diploid
BD_immune12_809503,diploid
BD_immune12_345386,diploid
BD_immune12_115619,diploid
BD_immune12_87408,diploid
BD_immune12_474762,diploid
BD_immune12_161584,diploid
BD_immune12_65192,diploid
BD_immune12_700435,diploid
BD_immune12_136734,diploid
BD_immune12_883714,diploid
BD_immune12_508351,diploid
BD_immune12_485318,diploid
BD_immune12_255726,diploid
BD_immune12_472802,diploid
BD_immune12_602666,diploid
BD_immune12_332776,diploid
BD_immune12_672441,diploid
BD_immune12_184681,diploid
BD_immune12_142312,diploid
BD_immune12_576569,diploid
BD_immune12_104410,diploid
BD_immune12_517420,diploid
BD_immune12_443865,diploid
BD_immune12_688790,diploid
BD_immune12_856035,diploid
BD_immune12_161631,diploid
BD_immune12_567735,diploid
BD_immune12_214307,diploid
BD_immune12_652233,diploid
BD_immune12_24826,diploid
BD_immune12_206917,diploid
BD_immune12_267025,diploid
BD_immune12_430775,diploid
BD_immune12_444223,diploid
BD_immune12_374877,diploid
BD_immune12_146886,diploid
BD_immune12_564314,diploid
BD_immune13_39365,diploid
BD_immune14_647651,diploid
BD_immune14_486333,diploid
BD_immune14_425767,diploid
BD_immune14_662536,diploid
BD_immune14_653962,diploid
BD_immune14_843297,diploid
BD_immune14_799760,diploid
BD_immune14_573048,diploid
BD_immune14_540649,diploid
BD_immune14_477134,diploid
BD_immune14_68493,diploid
BD_immune14_844765,diploid
BD_immune14_828505,diploid
BD_immune14_505664,diploid
BD_immune14_411892,diploid
BD_immune14_533330,diploid
BD_immune14_874713,diploid
BD_immune14_623031,diploid
BD_immune14_532013,diploid
BD_immune14_2495,diploid
BD_immune14_206004,diploid
BD_immune14_68312,diploid
BD_immune14_42112,diploid
BD_immune14_48989,diploid
BD_immune14_312909,diploid
BD_immune14_679768,diploid
BD_immune14_182776,diploid
BD_immune14_79961,diploid
BD_immune14_375322,diploid
BD_immune14_551142,diploid
BD_immune14_781868,diploid
BD_immune14_40314,diploid
BD_immune14_522363,diploid
BD_immune14_711711,diploid
BD_immune14_703899,diploid
BD_immune14_240162,diploid
BD_immune14_153489,diploid
BD_immune14_787243,diploid
BD_immune14_479440,diploid
BD_immune14_141831,diploid
BD_immune14_181950,diploid
BD_immune14_385869,diploid
BD_immune14_751788,diploid
BD_immune14_882277,diploid
BD_immune14_109363,diploid
BD_immune14_778400,diploid
BD_immune14_246806,diploid
BD_immune14_266198,diploid
BD_immune14_171750,diploid
BD_immune14_364733,diploid
BD_immune14_768991,diploid
BD_immune14_338290,diploid
BD_immune14_697684,diploid
BD_immune14_296461,diploid
BD_immune14_695818,diploid
BD_immune14_625531,diploid
BD_immune14_381194,diploid
BD_immune14_454305,diploid
BD_immune14_572827,diploid
BD_immune14_431363,diploid
BD_immune14_464089,diploid
BD_immune14_563968,diploid
BD_immune14_164388,diploid
BD_immune14_78618,diploid
BD_immune14_856109,diploid
BD_immune14_777286,diploid
BD_immune14_88178,diploid
BD_immune14_72607,diploid
BD_immune14_862325,diploid
BD_immune14_601230,diploid
BD_immune14_865742,diploid
BD_immune14_306487,diploid
BD_immune14_270629,diploid
BD_immune14_97882,diploid
BD_immune14_505733,diploid
BD_immune14_225446,diploid
BD_immune14_319390,diploid
BD_immune14_294203,diploid
BD_immune14_659950,diploid
BD_immune14_560049,diploid
BD_immune14_397636,diploid
BD_immune14_680671,diploid
BD_immune14_717151,diploid
BD_immune14_170840,diploid
BD_immune14_293819,diploid
BD_immune14_205968,diploid
BD_immune14_134165,diploid
BD_immune14_408863,diploid
BD_immune14_671606,diploid
BD_immune14_784725,diploid
BD_immune14_876157,diploid
BD_immune14_838818,diploid
BD_immune14_475703,diploid
BD_immune14_553739,diploid
BD_immune14_431395,diploid
BD_immune14_590844,diploid
BD_immune14_283944,diploid
BD_immune14_851755,diploid
BD_immune14_470913,diploid
BD_immune14_635890,diploid
BD_immune14_436957,diploid
BD_immune14_223775,diploid
BD_immune14_128126,diploid
BD_immune14_281560,diploid
BD_immune14_723492,diploid
BD_immune14_504512,diploid
BD_immune14_532178,diploid
BD_immune14_395182,diploid
BD_immune14_879190,diploid
BD_immune14_829151,diploid
BD_immune14_834822,diploid
BD_immune14_853782,diploid
BD_immune15_425901,diploid
BD_immune15_730534,diploid
BD_immune15_182945,diploid
BD_immune15_716454,diploid
BD_immune15_217527,diploid
BD_immune15_172422,diploid
BD_immune15_850540,diploid
BD_immune15_320639,diploid
BD_immune15_270336,diploid
BD_immune15_127864,diploid
BD_immune15_735723,diploid
BD_immune15_852140,diploid
BD_immune15_346445,diploid
BD_immune15_218558,diploid
BD_immune15_399664,diploid
BD_immune15_516665,diploid
BD_immune15_139372,diploid
BD_immune15_864594,diploid
BD_immune15_651368,diploid
BD_immune15_6748,diploid
BD_immune15_752216,diploid
BD_immune15_3758,diploid
BD_immune15_247072,diploid
BD_immune15_430040,diploid
BD_immune15_28900,diploid
BD_immune15_305040,diploid
BD_immune15_182005,diploid
BD_immune15_430052,diploid
BD_immune15_762511,diploid
BD_immune15_297523,diploid
BD_immune15_482173,diploid
BD_immune15_451356,diploid
BD_immune15_172808,diploid
BD_immune15_681879,diploid
BD_immune15_330399,diploid
BD_immune15_9343,diploid
BD_immune15_44632,diploid
BD_immune15_49470,diploid
BD_immune15_490799,diploid
BD_immune15_296500,diploid
BD_immune15_303995,diploid
BD_immune15_756421,diploid
BD_immune15_478215,diploid
BD_immune15_234861,diploid
BD_immune15_279133,diploid
BD_immune15_819301,diploid
BD_immune15_262976,diploid
BD_immune15_625255,diploid
BD_immune15_522632,diploid
BD_immune15_454574,diploid
BD_immune15_771423,diploid
BD_immune15_391053,diploid
BD_immune15_743970,diploid
BD_immune15_334078,diploid
BD_immune15_173039,diploid
BD_immune15_53101,diploid
BD_immune15_25994,diploid
BD_immune15_703199,diploid
BD_immune15_161844,diploid
BD_immune15_817148,diploid
BD_immune15_226074,diploid
BD_immune15_89246,diploid
BD_immune15_254973,diploid
BD_immune15_611385,diploid
BD_immune15_443175,diploid
BD_immune15_476018,diploid
BD_immune15_307971,diploid
BD_immune15_316730,diploid
BD_immune15_808896,diploid
BD_immune15_340292,diploid
BD_immune15_63122,diploid
BD_immune15_250693,diploid
BD_immune15_590202,diploid
BD_immune15_150783,diploid
BD_immune15_101810,diploid
BD_immune15_636560,diploid
BD_immune15_412134,diploid
BD_immune15_476680,diploid
BD_immune15_396367,diploid
BD_immune15_333227,diploid
BD_immune15_692880,diploid
BD_immune15_527333,diploid
BD_immune15_320223,diploid
BD_immune15_9475,diploid
BD_immune15_450924,diploid
BD_immune15_184518,diploid
BD_immune15_882196,diploid
BD_immune15_269107,diploid
BD_immune15_171646,diploid
BD_immune15_3982,diploid
BD_immune15_78112,diploid
BD_immune15_221847,diploid
BD_immune15_117369,diploid
BD_immune15_737463,diploid
BD_immune15_396037,diploid
BD_immune15_761832,diploid
BD_immune15_595178,diploid
BD_immune15_394517,diploid
BD_immune15_248262,diploid
BD_immune15_639533,diploid
BD_immune15_63173,diploid
BD_immune15_366755,diploid
BD_immune15_178914,diploid
BD_immune15_612147,diploid
BD_immune15_834727,diploid
BD_immune15_572535,diploid
BD_immune15_875093,diploid
BD_immune15_654577,diploid
BD_immune15_503793,diploid
BD_immune15_256682,diploid
BD_immune15_138701,diploid
BD_immune15_31435,diploid
BD_immune15_637030,diploid
BD_immune15_19962,diploid
BD_immune15_206837,diploid
BD_immune15_528297,diploid
BD_immune15_529438,diploid
BD_immune15_646895,diploid
BD_immune15_50158,diploid
BD_immune15_603233,diploid
BD_immune15_541606,diploid
BD_immune15_645599,diploid
BD_immune15_429657,diploid
BD_immune15_334962,diploid
BD_immune15_228416,diploid
BD_immune15_478884,diploid
BD_immune15_325615,diploid
BD_immune15_825730,diploid
BD_immune15_870703,diploid
BD_immune15_426255,diploid
BD_immune15_619364,diploid
BD_immune15_727488,diploid
BD_immune15_620803,diploid
BD_immune15_413230,diploid
BD_immune15_205747,diploid
BD_immune15_252746,diploid
BD_immune15_681904,diploid
BD_immune15_123040,diploid
BD_immune15_296485,diploid
BD_immune15_484620,diploid
BD_immune15_374255,diploid
BD_immune15_493727,diploid
BD_immune15_456821,diploid
BD_immune15_399033,diploid
BD_immune07_864651,aneuploid
BD_immune07_4766,aneuploid
BD_immune07_647897,aneuploid
BD_immune07_267097,aneuploid
BD_immune07_105386,aneuploid
BD_immune07_57014,aneuploid
BD_immune07_807441,aneuploid
BD_immune07_422696,aneuploid
BD_immune07_412305,aneuploid
BD_immune11_594190,diploid
BD_immune11_637603,diploid
BD_immune02_571486,not.defined
BD_immune02_335965,not.defined
BD_immune04_252496,not.defined
BD_immune07_587296,not.defined
BD_immune07_486443,not.defined
BD_immune11_766428,not.defined
BD_immune11_663724,not.defined
BD_immune12_416906,not.defined
BD_immune12_700276,not.defined
BD_immune14_6093,not.defined
BD_immune14_690113,not.defined
BD_immune15_38400,not.defined
BD_immune15_522628,not.defined
BD_immune15_722389,not.defined
BD_immune15_703490,not.defined
BD_immune15_381817,not.defined
