cell.names,copykat.pred,cell_type,response
BD_immune03_460617,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_822666,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_114453,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_487664,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_511216,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_372269,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_542493,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_188103,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_759567,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_559413,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_830705,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_481078,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_217762,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_121224,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_701859,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_597244,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_218294,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_727244,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_613399,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_357644,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_208158,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_516903,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_83746,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_850555,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_69073,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_392731,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_317989,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_283923,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_717422,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_849854,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_440973,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_798039,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_388977,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_313720,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_354368,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_402535,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_232657,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_751912,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_187437,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_414773,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_692650,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_49877,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_188964,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_210691,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_61413,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_140120,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_662179,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_360360,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_102353,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_30472,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_156791,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_629781,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_406157,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_753882,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_186961,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_375879,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_829276,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_777311,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_371789,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_6672,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_198348,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_375649,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_645938,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_649301,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_296245,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_545775,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_877161,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_75060,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_179064,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_589013,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_249721,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_91091,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_750624,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_24158,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_839659,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_484355,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_852802,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_334693,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_711196,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_39071,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_689163,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_858951,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_563501,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_362217,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_164957,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_607292,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_625958,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_637571,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_211525,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_683237,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_795383,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_277733,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_171159,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_96643,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_114479,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_212180,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_574934,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_86135,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_11950,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_80903,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_417863,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_339662,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_16347,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_377972,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_465970,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_80679,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_449131,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_508122,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_42689,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_856372,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_16108,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_867748,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_509911,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_321833,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_831970,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_208095,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_873689,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_157152,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_609855,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_372819,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_380593,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_759341,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_865994,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_357260,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_454248,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_792727,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_660199,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_706956,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_204732,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_515038,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_16256,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_88133,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_755387,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_747079,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_438920,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_658856,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_312225,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_649410,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_107263,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_615952,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_75305,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_201473,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_723368,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_413677,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_723420,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_225945,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_389177,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_424712,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_668261,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_768552,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_189057,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_275643,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_432218,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_298581,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_519566,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_297521,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_47441,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_700190,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_27828,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_801339,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_291202,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_828357,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_466327,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_283492,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_865635,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_424586,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_652158,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_94744,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_356256,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_110391,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_276619,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_6532,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_817167,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_398053,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_504193,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_94030,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_728101,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_553522,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_122518,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_825766,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_81833,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_52368,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_430884,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_381794,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_172645,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_188858,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_872564,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_787011,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_516551,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_237013,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_840296,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_396994,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_43021,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_157835,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_41894,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_660825,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_202852,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_74995,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_97993,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_650167,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_208940,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_41408,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_870376,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_365299,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_746680,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_381263,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_204427,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_281113,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_234479,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_25460,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_53620,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_458856,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_756170,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_295407,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_662690,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_2784,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_365160,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_97018,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_793451,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_305014,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_740362,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_233879,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_845949,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_170710,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_720361,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_558882,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_276056,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_859514,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_760919,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_91701,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_119216,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_276039,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_822881,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_754903,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_779120,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_779725,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_775526,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_842545,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_786372,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_80338,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_285096,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_393221,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_488071,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_806677,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_145237,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_716633,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_26142,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_597953,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_825385,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_816490,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_356361,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_830790,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_804543,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_616421,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_368603,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_868148,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_710745,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_441265,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_504716,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_586749,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_632803,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_369978,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_651896,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_606072,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_279199,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_216907,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_303037,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_436539,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_352076,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_79604,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_847508,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_709183,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_648479,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_244261,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_777609,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_575993,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_363606,not.defined,Tumor_epithelial_basal,MPR
BD_immune04_252496,not.defined,Ciliated_epithelial,NMPR
BD_immune07_666701,not.defined,Tumor_epithelial_basal,NMPR
BD_immune09_157839,not.defined,Tumor_epithelial_basal,NMPR
BD_immune09_562593,not.defined,Tumor_epithelial_basal,NMPR
BD_immune09_875177,not.defined,Tumor_epithelial_basal,NMPR
BD_immune09_241583,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_773704,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_325172,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_247581,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_790176,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_29359,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_566527,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_227501,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_43670,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_218518,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_740162,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_823046,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_33275,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_238138,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_236699,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_502547,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_19967,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_727825,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_618700,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_407672,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_346037,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_605036,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_112371,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_542949,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_777740,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_338408,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_612205,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_218438,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_633453,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_291686,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_866768,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_36458,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_253550,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_798032,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_231048,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_581662,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_423481,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_617027,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_509062,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_597600,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_414288,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_36173,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_89052,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_270938,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_858432,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_192136,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_149584,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_568107,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_433624,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_247523,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_508722,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_369481,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_77965,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_507962,not.defined,Tumor_epithelial_basal,NMPR
BD_immune11_766428,not.defined,Ciliated_epithelial,MPR
BD_immune11_663724,not.defined,Ciliated_epithelial,MPR
BD_immune12_416906,not.defined,Ciliated_epithelial,NMPR
BD_immune12_700276,not.defined,Ciliated_epithelial,NMPR
BD_immune14_6093,not.defined,Ciliated_epithelial,MPR
BD_immune14_690113,not.defined,Ciliated_epithelial,MPR
BD_immune15_38400,not.defined,Ciliated_epithelial,NMPR
BD_immune15_522628,not.defined,Ciliated_epithelial,NMPR
BD_immune15_703490,not.defined,Ciliated_epithelial,NMPR
BD_immune15_381817,not.defined,Ciliated_epithelial,NMPR
